user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A3RGEZY6JANNZ9,"['B00DH8D0HC', 'B000NP4832', 'B003IKMR0U', 'B00IZ7FH1M', 'B00IZEUFIA', 'B013FAC4FK', 'B016MLRG2A', 'B0079L0EKY']",B0084M8UE4,"[500, 10567, 1725, 4846, 6258, 6048, 6654, 6116]",4534,"['Da Vinci Bang!: The Dice Game', 'Smart Ass', 'Zombie Dice', 'SET Enterprises Karma Card Game', 'Splendor', 'AMIGO No Thanks! Card Game', 'Raptor', 'Smart Zone Games Hive Pocket']",Stronghold Games Survive Escape From Atlantis 30th Anniversary Edition,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1481673600, 1482019200, 1494633600, 1516838400, 1519430400, 1519430400, 1519430400, 1520899200]",1520899200
A2IG1YKZURRXW,['B000NX0IQK'],B00123COXK,[9263],2103,['Ideal Hot Potato Electronic Musical Passing Game'],Schylling Woodpecker Toy,[5.0],4.0,[1485216000],1520899200
A2IG1YKZURRXW,"['B000NX0IQK', 'B00123COXK']",B00123COXK,"[9263, 2103]",2103,"['Ideal Hot Potato Electronic Musical Passing Game', 'Schylling Woodpecker Toy']",Schylling Woodpecker Toy,"[5.0, 4.0]",4.0,"[1485216000, 1520899200]",1520899200
A2IG1YKZURRXW,"['B000NX0IQK', 'B00123COXK', 'B00123COXK']",B01DYT73MG,"[9263, 2103, 2103]",8299,"['Ideal Hot Potato Electronic Musical Passing Game', 'Schylling Woodpecker Toy', 'Schylling Woodpecker Toy']","Liberty Imports Set of 6 Wind Up Animals for Kids (Includes Pig, Mouse, Dog, Scorpion, Crocodile, Puppy)","[5.0, 4.0, 4.0]",4.0,"[1485216000, 1520899200, 1520899200]",1520899200
A2IG1YKZURRXW,"['B000NX0IQK', 'B00123COXK', 'B00123COXK', 'B01DYT73MG']",B002BAFKTI,"[9263, 2103, 2103, 8299]",9312,"['Ideal Hot Potato Electronic Musical Passing Game', 'Schylling Woodpecker Toy', 'Schylling Woodpecker Toy', 'Liberty Imports Set of 6 Wind Up Animals for Kids (Includes Pig, Mouse, Dog, Scorpion, Crocodile, Puppy)']",Disney Pixar Toy Story Wind-Up Slinky Dog,"[5.0, 4.0, 4.0, 4.0]",4.0,"[1485216000, 1520899200, 1520899200, 1520899200]",1520899200
A30YI58EWUO8H0,"['B000PEHDFG', 'B01HH0NTMQ', 'B01DCKY0BE', 'B00KY6HVLG']",B007HHQ4ZE,"[8660, 4743, 205, 4873]",3792,"['Tonka Classic Steel Mighty Dump Truck Vehicle', 'Operation Game: Star Wars Edition', 'MinifigFans 48 Construction Vehicle Crayons - Birthday Party Favors - 12 Sets of 4 Crayons - Made in The USA', '12 Pack Construction Vehicles Pull Back Style -Play Vehicles - Push and Play Engineering Trucks - Assorted Construction Designs']",Step2 Splash N Scoop Bay Sand and Water Table,"[5.0, 5.0, 5.0, 5.0]",3.0,"[1481846400, 1481846400, 1487548800, 1488931200]",1520899200
A30YI58EWUO8H0,"['B000PEHDFG', 'B01HH0NTMQ', 'B01DCKY0BE', 'B00KY6HVLG', 'B007HHQ4ZE']",B01B7MLIXW,"[8660, 4743, 205, 4873, 3792]",8677,"['Tonka Classic Steel Mighty Dump Truck Vehicle', 'Operation Game: Star Wars Edition', 'MinifigFans 48 Construction Vehicle Crayons - Birthday Party Favors - 12 Sets of 4 Crayons - Made in The USA', '12 Pack Construction Vehicles Pull Back Style -Play Vehicles - Push and Play Engineering Trucks - Assorted Construction Designs', 'Step2 Splash N Scoop Bay Sand and Water Table']",Pixnor Assorted Dinosaur Fossil Skeleton Figures Kids Toy 12pcs,"[5.0, 5.0, 5.0, 5.0, 3.0]",4.0,"[1481846400, 1481846400, 1487548800, 1488931200, 1520899200]",1520899200
A1FJ8Z5ESF0V6C,"['B000V9A2S0', 'B004INDQWY', 'B00Y53V7XM', 'B001TJ8ITQ', 'B00486ZVC4', 'B004IGF1GK', 'B00CS16EJU', 'B00OC76MGS', 'B01FYB2A7K']",B00CNNPOI0,"[2167, 5636, 4960, 9514, 2963, 9946, 1523, 5506, 3527]",9712,"['Munchkin Caterpillar Spillers Stacking and Straining Cups Bath Toy', ""Little Tikes Spiralin' Seas Waterpark Play Table"", 'VTech Drop and Go Dump Truck', 'Learning Resources Fishing Set, 11 Pieces', 'Educational Insights The Sneaky, Snacky Squirrel Game', 'Melissa & Doug Construction Site Vehicles Wooden Peg Puzzle (6 pcs)', 'VTech Touch & Swipe Baby Phone', 'VTech Touch & Swipe Baby Phone Amazon Exclusive, Blue', 'US Toy Lady Bug Wings & Antenna Costume Set (2-Pack)']","Spin Master Games, Perplexus Rookie (Styles Vary)","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",4.0,"[1479254400, 1479254400, 1479254400, 1488240000, 1488240000, 1488240000, 1488240000, 1488240000, 1509321600]",1520899200
A5DVX2OM8ZBJG,"['B00GALZI0U', 'B001BIO7RM', 'B000WE4JKQ', 'B000WE4JKQ', 'B001H00156', 'B0042TEWZO', 'B001JH6VH4', 'B018ALOXUS']",B00YQK9OWK,"[4325, 10568, 6555, 6555, 8903, 3232, 9908, 9787]",416,"['dazzling toys Punch Balloons, 50 Piece', 'Amscan Party Favors 12/Pkg-Clicking Camera', 'Microphone Inflate, assorted colors, Pack of 12', 'Microphone Inflate, assorted colors, Pack of 12', 'Rhode Island Novelty (Pack of 12 Inflatable Rock Star Electric Guitar', 'Neat-Oh Hot Wheels ZipBin Wheelie 100 Car Case Without Car', 'Franklin Sports MLB Baseball Pop A Pitch - Includes 25 Inch Collapsible Plastic Bat and 3 Plastic Baseballs', 'Power Rangers Dino Super Charge - Black Ranger Hero Set']","Super Z Outlet 17"" Foam Prince Sword Toy Set Party Supplies (6 Swords)","[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]",5.0,"[1488844800, 1488844800, 1492819200, 1492819200, 1492819200, 1499558400, 1504656000, 1506643200]",1520899200
A5DVX2OM8ZBJG,"['B00GALZI0U', 'B001BIO7RM', 'B000WE4JKQ', 'B000WE4JKQ', 'B001H00156', 'B0042TEWZO', 'B001JH6VH4', 'B018ALOXUS', 'B00YQK9OWK']",B00SYII0ZC,"[4325, 10568, 6555, 6555, 8903, 3232, 9908, 9787, 416]",8143,"['dazzling toys Punch Balloons, 50 Piece', 'Amscan Party Favors 12/Pkg-Clicking Camera', 'Microphone Inflate, assorted colors, Pack of 12', 'Microphone Inflate, assorted colors, Pack of 12', 'Rhode Island Novelty (Pack of 12 Inflatable Rock Star Electric Guitar', 'Neat-Oh Hot Wheels ZipBin Wheelie 100 Car Case Without Car', 'Franklin Sports MLB Baseball Pop A Pitch - Includes 25 Inch Collapsible Plastic Bat and 3 Plastic Baseballs', 'Power Rangers Dino Super Charge - Black Ranger Hero Set', 'Super Z Outlet 17"" Foam Prince Sword Toy Set Party Supplies (6 Swords)']",Fisher-Price Imaginext Power Rangers Goldar and Rita,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]",5.0,"[1488844800, 1488844800, 1492819200, 1492819200, 1492819200, 1499558400, 1504656000, 1506643200, 1520899200]",1520899200
A5DVX2OM8ZBJG,"['B00GALZI0U', 'B001BIO7RM', 'B000WE4JKQ', 'B000WE4JKQ', 'B001H00156', 'B0042TEWZO', 'B001JH6VH4', 'B018ALOXUS', 'B00YQK9OWK', 'B00SYII0ZC']",B01FRK6J48,"[4325, 10568, 6555, 6555, 8903, 3232, 9908, 9787, 416, 8143]",3196,"['dazzling toys Punch Balloons, 50 Piece', 'Amscan Party Favors 12/Pkg-Clicking Camera', 'Microphone Inflate, assorted colors, Pack of 12', 'Microphone Inflate, assorted colors, Pack of 12', 'Rhode Island Novelty (Pack of 12 Inflatable Rock Star Electric Guitar', 'Neat-Oh Hot Wheels ZipBin Wheelie 100 Car Case Without Car', 'Franklin Sports MLB Baseball Pop A Pitch - Includes 25 Inch Collapsible Plastic Bat and 3 Plastic Baseballs', 'Power Rangers Dino Super Charge - Black Ranger Hero Set', 'Super Z Outlet 17"" Foam Prince Sword Toy Set Party Supplies (6 Swords)', 'Fisher-Price Imaginext Power Rangers Goldar and Rita']","Power Rangers Mighty Morphin Legacy Ranger Helmet, Red","[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1488844800, 1488844800, 1492819200, 1492819200, 1492819200, 1499558400, 1504656000, 1506643200, 1520899200, 1520899200]",1520899200
A35R9OCEJW5JPW,"['B019592CL6', 'B00104MFRG', 'B00104MFRG']",B00NLQPEBA,"[8372, 983, 983]",2812,"['Crayola Different Colored Pencils, 100 Count, Adult Coloring', 'Pokemon Random Reverse Foil Single Cards, Lot of 25', 'Pokemon Random Reverse Foil Single Cards, Lot of 25']",Pokemon Card Game EX POWER TRIO CHARIZARD EX TIN,"[4.0, 5.0, 5.0]",5.0,"[1520035200, 1520380800, 1520380800]",1520899200
A35R9OCEJW5JPW,"['B019592CL6', 'B00104MFRG', 'B00104MFRG', 'B00NLQPEBA']",B01B6VVNTI,"[8372, 983, 983, 2812]",2864,"['Crayola Different Colored Pencils, 100 Count, Adult Coloring', 'Pokemon Random Reverse Foil Single Cards, Lot of 25', 'Pokemon Random Reverse Foil Single Cards, Lot of 25', 'Pokemon Card Game EX POWER TRIO CHARIZARD EX TIN']",Pok&eacute;mon TCG: Mythical Pok&eacute;mon Collection - Darkrai (Discontinued by manufacturer),"[4.0, 5.0, 5.0, 5.0]",5.0,"[1520035200, 1520380800, 1520380800, 1520899200]",1520899200
A9ZEKM3IODB0J,['B00146I2WM'],B00146I2WM,[8086],8086,['Melissa & Doug Deluxe Metal Wire Puzzle Storage Rack for 12 Small and Large Puzzles'],Melissa & Doug Deluxe Metal Wire Puzzle Storage Rack for 12 Small and Large Puzzles,[1.0],1.0,[1520899200],1520899200
A25N1OCRPOMZL,"['B00SXBLMAA', 'B01FWMI41W', 'B00DMAFUDM', 'B00FZMDCNA', 'B00IWCQR3M', 'B0114HU91C', 'B0091N2E0G', 'B00SHH7T52', 'B00B2AYLYS', 'B01CQTW89I']",B014AHOLMQ,"[2294, 8311, 167, 3048, 8510, 3193, 10241, 9072, 6298, 733]",7260,"['Melissa & Doug Dress-Up Wands for Costume Role Play (4 pcs)', 'Toysmith Jumbo Spiral Glitter Wand (Assorted Colors) (2-Pack)', 'Fisher-Price Octonauts Octo-Crew 8 Figure Pack', 'Melissa & Doug Dress-Up Tiaras for Costume Role Play (4 pcs)', 'B. toys by Battat - B. LucKeys - Electronic Keys for Toddlers Ages 10 months +', 'Radio Flyer 502A Color FX Ez Glider 3 Wheel Scooter, Red', 'Fun Express Unicorn Rainbow Sticker Sheets by, 1 Dozen', 'Handicorn - Unicorn Hand Puppet - ST', 'Learning Resources Fresh Picked Fruit And Veggie Tote, 17 Pieces', 'Disney Moana Adventure Doll, 14']","Barbie Mermaid Doll, Rainbow Fashion","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 2.0]",3.0,"[1484611200, 1484611200, 1485734400, 1485734400, 1485734400, 1488585600, 1488844800, 1488844800, 1519603200, 1519603200]",1520899200
A25N1OCRPOMZL,"['B01FWMI41W', 'B00DMAFUDM', 'B00FZMDCNA', 'B00IWCQR3M', 'B0114HU91C', 'B0091N2E0G', 'B00SHH7T52', 'B00B2AYLYS', 'B01CQTW89I', 'B014AHOLMQ']",B0001NE4VC,"[8311, 167, 3048, 8510, 3193, 10241, 9072, 6298, 733, 7260]",2054,"['Toysmith Jumbo Spiral Glitter Wand (Assorted Colors) (2-Pack)', 'Fisher-Price Octonauts Octo-Crew 8 Figure Pack', 'Melissa & Doug Dress-Up Tiaras for Costume Role Play (4 pcs)', 'B. toys by Battat - B. LucKeys - Electronic Keys for Toddlers Ages 10 months +', 'Radio Flyer 502A Color FX Ez Glider 3 Wheel Scooter, Red', 'Fun Express Unicorn Rainbow Sticker Sheets by, 1 Dozen', 'Handicorn - Unicorn Hand Puppet - ST', 'Learning Resources Fresh Picked Fruit And Veggie Tote, 17 Pieces', 'Disney Moana Adventure Doll, 14', 'Barbie Mermaid Doll, Rainbow Fashion']","GUND Sesame Street Elmo 13"" Plush","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 2.0, 3.0]",5.0,"[1484611200, 1485734400, 1485734400, 1485734400, 1488585600, 1488844800, 1488844800, 1519603200, 1519603200, 1520899200]",1520899200
A25N1OCRPOMZL,"['B00DMAFUDM', 'B00FZMDCNA', 'B00IWCQR3M', 'B0114HU91C', 'B0091N2E0G', 'B00SHH7T52', 'B00B2AYLYS', 'B01CQTW89I', 'B014AHOLMQ', 'B0001NE4VC']",B014AHOL4E,"[167, 3048, 8510, 3193, 10241, 9072, 6298, 733, 7260, 2054]",4974,"['Fisher-Price Octonauts Octo-Crew 8 Figure Pack', 'Melissa & Doug Dress-Up Tiaras for Costume Role Play (4 pcs)', 'B. toys by Battat - B. LucKeys - Electronic Keys for Toddlers Ages 10 months +', 'Radio Flyer 502A Color FX Ez Glider 3 Wheel Scooter, Red', 'Fun Express Unicorn Rainbow Sticker Sheets by, 1 Dozen', 'Handicorn - Unicorn Hand Puppet - ST', 'Learning Resources Fresh Picked Fruit And Veggie Tote, 17 Pieces', 'Disney Moana Adventure Doll, 14', 'Barbie Mermaid Doll, Rainbow Fashion', 'GUND Sesame Street Elmo 13"" Plush']","Barbie Mermaid Doll, Candy Fashion","[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 2.0, 3.0, 5.0]",3.0,"[1485734400, 1485734400, 1485734400, 1488585600, 1488844800, 1488844800, 1519603200, 1519603200, 1520899200, 1520899200]",1520899200
ADCSUBBJTYKLW,"['B0015H1A3S', 'B0015H1A3S']",B007EZMABG,"[539, 539]",3864,"['NEW Pit Card Game - Corner The Market Game - Winning Moves Classic Trading Game', 'NEW Pit Card Game - Corner The Market Game - Winning Moves Classic Trading Game']",Arcane Wonders Sheriff of Nottingham,"[4.0, 4.0]",3.0,"[1519862400, 1519862400]",1520899200
ADCSUBBJTYKLW,"['B0015H1A3S', 'B0015H1A3S', 'B007EZMABG']",B013PZYV3S,"[539, 539, 3864]",9886,"['NEW Pit Card Game - Corner The Market Game - Winning Moves Classic Trading Game', 'NEW Pit Card Game - Corner The Market Game - Winning Moves Classic Trading Game', 'Arcane Wonders Sheriff of Nottingham']",The Grizzled Cooperative Card Game,"[4.0, 4.0, 3.0]",3.0,"[1519862400, 1519862400, 1520899200]",1520899200
A2GUSZUNJ40NO2,"['B014H1V2RM', 'B0016KX1VI', 'B0016KX1VI', 'B00NJVHB8Q', 'B00SYIJZ4M', 'B00BN6QAVI', 'B01ARONP5U']",B01COH2R98,"[1994, 8899, 8899, 5590, 5474, 7584, 1313]",4930,"['Paw Patrol, Lights and Sounds Air Patroller Plane', 'Fun Express Large Assorted Dinosaur Toy Figures - 12 Pieces', 'Fun Express Large Assorted Dinosaur Toy Figures - 12 Pieces', ""Paw Patrol Ryder's Pup Pad"", 'Fisher-Price Nickelodeon Blaze & the Monster Machines, Crusher Core', 'Green Toys Ferry Boat Toy, Blue/White', 'Fisher-Price Imaginext Captain Kid & Surfboard']","Lillys Love Stuffed Animal Storage Hammock - Large Pack 2 ""STUFFIE PARTY HAMMOCK"" Large by","[5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0]",5.0,"[1481155200, 1487203200, 1487203200, 1487203200, 1487203200, 1501718400, 1505606400]",1520899200
AIUEZMRGQVDHT,['B00ZYHIOM0'],B001ELSQVY,[7762],11032,"['Pop Out Pets Ocean, Reversible Plush Toy, Get 3 Stuffed Animals in One - Turtle, Dolphin & Walrus, 8 in.']","Baby Shower Scratch Tickets. Baby Shower Scratch-n-win Tickets. Great Game! (24 Pack) 4 1/4"" X 2"". Cardboard.",[4.0],5.0,[1481155200],1520899200
AC2RC409SG3K2,"['B001ENV4JS', 'B001ENZ43K', 'B00IBGBN7O', 'B00N1EJXUU', 'B00TR65ZBM', 'B00TR8ZM86', 'B00YA7LMD8', 'B01DBIGOMU', 'B01ARHFZ6E', 'B011MIXZVO']",B00L9CINK2,"[11172, 1738, 6432, 1902, 266, 2542, 397, 1513, 6920, 7062]",9952,"['Ty Beanie Babies George Regular Plush', 'Ty Beanie Babies Peppa Pig Regular Plush', 'Fisher-Price Little People Disney Princess, Ariel and Friends', 'Funko POP! Marvel: Dancing Groot Bobble Action Figure', 'Funko Doctor Who Eleventh Doctor Pop Vinyl Figure', 'Funko 5286 POP TV: Doctor Who Tardis 6-Inches Action Figure', 'Ty Beanie Boos Cinder The Green Dragon Plush', 'StillCool 7.2cm Foam Darts for Nerf N-Strike Elite Series (Dark Blue)', 'Educational Insights Dino Construction Company Rescue Crew Turbo The Triceratops Police SUV Toy', 'Marvel Titan Hero Series Thor']",Disney Store Frozen Elsa & Anna Toddler Plush Dolls 12 Bundle of 2,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0]",5.0,"[1490140800, 1490140800, 1490140800, 1490140800, 1490140800, 1490140800, 1490140800, 1495670400, 1495670400, 1500076800]",1520899200
A2HVLI3SKTP5WC,"['B01EV2JH92', 'B001ENV4JS', 'B00GP28T7S', 'B012TY3DYY']",B00J2P9YG0,"[2135, 11172, 10569, 1648]",6464,"['Twozies Season 1 Mega Friendship Pack', 'Ty Beanie Babies George Regular Plush', 'MindWare Seek-a-Boo Game', 'Paw Patrol Mini Figures Set of Six, Rocky, Zuma, Skye, Rubble, Marshall, Chase']","Skip Hop Zoo Kids Insulated Lunch Box, Hudson Hedgehog, Brown","[5.0, 5.0, 5.0, 5.0]",2.0,"[1481760000, 1482278400, 1482278400, 1482883200]",1520899200
A1JJYNZEYLS7F5,"['B01CGASY1I', 'B01DMZR1QU', 'B00O4CMRQU', 'B01GDHGYHG']",B0028BLYTK,"[4840, 8402, 8752, 1396]",8578,"['Imhotep Builder of Egypt Board Game', 'Mystic Vale Card Game', 'Czech Games 00023CGE Tash Kalar Game', 'Brain Games ICECOOL Family Board Game']",Marshfellows: The First Huggable S'more Stuffed Animal Ultra-Soft Toy,"[5.0, 4.0, 5.0, 5.0]",5.0,"[1483315200, 1487462400, 1497744000, 1504915200]",1520899200
A16430BSIBU7Z5,"['B018HGV1RY', 'B00DJPK8MS', 'B01FAPXGGO', 'B014KEEFXE', 'B00D0U7OJW', 'B00G70DFC2']",B00DELN680,"[6147, 10056, 5152, 591, 10757, 8749]",9560,"['Taggies Crinkle Me Toy, Monkey', 'Infantino Pat and Play Water Mat', 'Fisher-Price 3-in-1 Sit, Stride & Ride Lion', 'Fisher-Price Laugh & Learn Smart Stages Grill', 'Intex 24"" Inflatable Paradise Panel Colorful Beach Ball - (Set of 2) | 59032EP', 'Liberty Imports Cartoon R/C Race Car Radio Control Toy for Toddlers (English Packaging)']","BLACK+DECKER Jr. Electronic Tool, Drill","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",3.0,"[1480636800, 1483142400, 1489968000, 1494028800, 1498089600, 1516320000]",1520899200
A2ZD4SVWAHE7Q6,"['B0083TXWXC', 'B011MIYYGY', 'B000O9K8IG', 'B0035RRPU8', 'B014DEFL70']",B00AY3IQCW,"[9371, 7210, 2151, 8262, 3554]",9652,"['Nerf N-Strike Elite Retaliator', 'Nerf N-Strike BowStrike Blaster', 'Ty Baby Pups  -  Pink Dog Baby Pups - Pink Dog', 'Fun Express Monsters Plush (1 Dozen)', 'Hot Wheels Workshop Track Builder Starter Kit (Amazon Exclusive)']",LEGO Ninjago - The GOLD Ninja with 3 Weapons,"[5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1484092800, 1496620800, 1502668800, 1513209600, 1514505600]",1520899200
A3K8JP2ZM1NV2T,"['B0037Z8DEK', 'B00U7EXCV8', 'B00NHQI2MC', 'B00NHQICQI', 'B00L5LDGEA']",B00TY41IL8,"[1534, 10623, 3303, 6679, 5000]",1520,"['Imagination Magnets', 'Flutterbye Fairy Flying Unicorn', 'LEGO Star Wars Shadow Troopers', 'LEGO, Star Wars, Microfighters Series 2, Snow Speeder (75074)', 'Melissa & Doug Mega Race-Car Carrier - Wooden Tractor and Trailer With 6 Unique Race Cars']","Spy Gear, Mission Alpha Set","[5.0, 5.0, 5.0, 5.0, 5.0]",2.0,"[1482624000, 1483142400, 1492300800, 1492300800, 1516060800]",1520899200
ABQM89MHTUGNK,"['B01AW1QYEM', 'B00EAHXOWA', 'B01BVF4T86', 'B00E8FEJPU', 'B00G8RK1O4', 'B01B7OZIBI', 'B0050QOCGC', 'B00ABA0ZOA', 'B01B7OZWXC', 'B01FXMLFQ2']",B01G5Y4W8U,"[1187, 6589, 5568, 6667, 4468, 206, 1807, 3388, 4878, 8988]",9254,"['LEGO The Iron Golem', 'Nerf Zombie Strike Crossfire Bow Blaster', 'Disguise - Lego Nexo Knights Hands', ""Mega Bloks Halo Collector's Edition Pack (Discontinued by manufacturer)"", 'Minecraft 7 Plush Enderman & Creeper Set Of 2', 'Mega Construx Destiny Sparrow S-31V Building Kit', 'Little Buddy Toys Nintendo Official Super Mario Plush, 8', 'Jenga Classic Game', 'Mega Construx Kubros Masters of The Universe He-Man Building Kit', 'Funko POP TV: A-Team - B.A. Baracus Action Figure']",Funko POP Rocks: Slash Action Figure,"[5.0, 4.0, 5.0, 5.0, 2.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1507161600, 1508803200, 1508803200, 1509840000, 1510531200, 1513555200, 1515974400, 1515974400, 1516579200, 1520380800]",1520899200
ABQM89MHTUGNK,"['B00EAHXOWA', 'B01BVF4T86', 'B00E8FEJPU', 'B00G8RK1O4', 'B01B7OZIBI', 'B0050QOCGC', 'B00ABA0ZOA', 'B01B7OZWXC', 'B01FXMLFQ2', 'B01G5Y4W8U']",B01BEXG78K,"[6589, 5568, 6667, 4468, 206, 1807, 3388, 4878, 8988, 9254]",7916,"['Nerf Zombie Strike Crossfire Bow Blaster', 'Disguise - Lego Nexo Knights Hands', ""Mega Bloks Halo Collector's Edition Pack (Discontinued by manufacturer)"", 'Minecraft 7 Plush Enderman & Creeper Set Of 2', 'Mega Construx Destiny Sparrow S-31V Building Kit', 'Little Buddy Toys Nintendo Official Super Mario Plush, 8', 'Jenga Classic Game', 'Mega Construx Kubros Masters of The Universe He-Man Building Kit', 'Funko POP TV: A-Team - B.A. Baracus Action Figure', 'Funko POP Rocks: Slash Action Figure']",Funko POP Movies: Flash Gordon Action Figure - Emperor Ming,"[4.0, 5.0, 5.0, 2.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1508803200, 1508803200, 1509840000, 1510531200, 1513555200, 1515974400, 1515974400, 1516579200, 1520380800, 1520899200]",1520899200
ABQM89MHTUGNK,"['B01BVF4T86', 'B00E8FEJPU', 'B00G8RK1O4', 'B01B7OZIBI', 'B0050QOCGC', 'B00ABA0ZOA', 'B01B7OZWXC', 'B01FXMLFQ2', 'B01G5Y4W8U', 'B01BEXG78K']",B01FXMLA5S,"[5568, 6667, 4468, 206, 1807, 3388, 4878, 8988, 9254, 7916]",9836,"['Disguise - Lego Nexo Knights Hands', ""Mega Bloks Halo Collector's Edition Pack (Discontinued by manufacturer)"", 'Minecraft 7 Plush Enderman & Creeper Set Of 2', 'Mega Construx Destiny Sparrow S-31V Building Kit', 'Little Buddy Toys Nintendo Official Super Mario Plush, 8', 'Jenga Classic Game', 'Mega Construx Kubros Masters of The Universe He-Man Building Kit', 'Funko POP TV: A-Team - B.A. Baracus Action Figure', 'Funko POP Rocks: Slash Action Figure', 'Funko POP Movies: Flash Gordon Action Figure - Emperor Ming']",Funko POP Movies: Braveheart - William Wallace Action Figure,"[5.0, 5.0, 2.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1508803200, 1509840000, 1510531200, 1513555200, 1515974400, 1515974400, 1516579200, 1520380800, 1520899200, 1520899200]",1520899200
A3AORVK3N118UN,"['B01CCUEPD8', 'B01CI31RYO', 'B00Y8AUEU4', 'B01ASVDR8M']",B004V3PS72,"[562, 3536, 8817, 2755]",3175,"['Qixels 3D Refill - Animal Ranch', 'Qixels S3 3D Maker', 'Melissa & Doug Baking Play Set (20 pcs) - Play Kitchen Accessories', 'Fisher-Price Thomas & Friends MINIS, Motorized Raceway']",Casdon - Dyson Ball Vacuum with real suction and sounds - Toy Vacuum,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1496016000, 1496016000, 1503100800, 1503100800]",1520899200
A3HSFHEV0DMG6O,"['B00H59EMD0', 'B00MHWUJA0', 'B00S02G310', 'B0050QOCMQ', 'B00B3YT030']",B0116ET2X4,"[1289, 172, 6449, 1739, 176]",8172,"['Crabs Adjust Humidity - Vol One', 'Ultimate Werewolf Deluxe Edition', 'Cards Against Humanity: Sixth Expansion', 'Nintendo Official Super Mario Luigi Plush, 8', 'Cards Against Humanity: Third Expansion']",Cards Against Humanity: 2014 Holiday Pack,"[5.0, 5.0, 5.0, 3.0, 5.0]",5.0,"[1485216000, 1485216000, 1485216000, 1503446400, 1503446400]",1520899200
A3HSFHEV0DMG6O,"['B00H59EMD0', 'B00MHWUJA0', 'B00S02G310', 'B0050QOCMQ', 'B00B3YT030', 'B0116ET2X4']",B013PE868A,"[1289, 172, 6449, 1739, 176, 8172]",6600,"['Crabs Adjust Humidity - Vol One', 'Ultimate Werewolf Deluxe Edition', 'Cards Against Humanity: Sixth Expansion', 'Nintendo Official Super Mario Luigi Plush, 8', 'Cards Against Humanity: Third Expansion', 'Cards Against Humanity: 2014 Holiday Pack']",Cards Against Humanity Design Pack,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0]",5.0,"[1485216000, 1485216000, 1485216000, 1503446400, 1503446400, 1520899200]",1520899200
A3HSFHEV0DMG6O,"['B00H59EMD0', 'B00MHWUJA0', 'B00S02G310', 'B0050QOCMQ', 'B00B3YT030', 'B0116ET2X4', 'B013PE868A']",B00KHHHHMK,"[1289, 172, 6449, 1739, 176, 8172, 6600]",2668,"['Crabs Adjust Humidity - Vol One', 'Ultimate Werewolf Deluxe Edition', 'Cards Against Humanity: Sixth Expansion', 'Nintendo Official Super Mario Luigi Plush, 8', 'Cards Against Humanity: Third Expansion', 'Cards Against Humanity: 2014 Holiday Pack', 'Cards Against Humanity Design Pack']",Cards Against Humanity: 2013 Holiday Pack,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]",4.0,"[1485216000, 1485216000, 1485216000, 1503446400, 1503446400, 1520899200, 1520899200]",1520899200
A19QQEMDUA6BMP,"['B00P2SKZL4', 'B01353CVBO', 'B00IZGX918', 'B015SGRVQQ']",B005G14SGU,"[5939, 8849, 8024, 5498]",811,"['Melissa & Doug Disney Minnie Mouse and Daisy Duck Magnetic Dress-Up Wooden Doll Pretend Play Set (45+ pcs)', ""Bearington Baby Lil' Spout Plush Stuffed Animal Gray Elephant Shaker Toy Ring Rattle, 5.5"", ""Bearington Baby Lil' Spout Elephant Plush Ring Rattle 5.5"", 'WolVol Set of 6 Mini Dolls for Girls with Cradle, High Chair, Walker, Swing, Bathtub, Infant seat']","Paradise Galleries Reborn Baby Doll Lifelike Realistic Baby Doll, Tall Dreams Gift Set Ensemble, 19-inch Weighted Baby, for Ages 3+","[5.0, 5.0, 5.0, 5.0]",5.0,"[1485648000, 1500508800, 1500595200, 1512777600]",1520899200
