,user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
11632,A2E829OI2WYQV3,"['B0037UT3E4', 'B00FJ5VSPC', 'B00N7BLXTG', 'B01CU0V330', 'B004YEFPVW', 'B013MKY74O', 'B011MIYBHQ', 'B011MIXZPU', 'B011MIXZIW', 'B00MU2FZS8']",B00T57U7TI,"[9634, 480, 10619, 8912, 6011, 2442, 3590, 7336, 3686, 476]",2314,"['Melissa & Doug Car Carrier Truck and Cars Wooden Toy Set With 1 Truck and 4 Cars', 'Melissa & Doug Lock and Roll Rescue Garage - 3 Wooden Vehicles, Garage With Locking Door and Keys', '1byone Professional Bubble Machine with High Output, Automatic Blowing Mechanism for Outdoor or Indoor Use', 'Angry Birds Movie Mini Figure Multi Pack Set A (7 Piece)', 'Melissa & Doug Low Loader', 'Angry Birds - Sling and Smash Track Set', 'Marvel Avengers Titan Hero Series Hulk', 'Marvel Titan Hero Series Captain America', 'Marvel Titan Hero Series Iron Man', 'Wonder Blocks Kids Non-Toxic Non-Recycled Quality Foam (100 Piece)']",LEGO Marvel's Avengers - Wii U,"[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495756800, 1495756800, 1495756800, 1495756800, 1495756800, 1495756800, 1526688000, 1526688000, 1526688000, 1530835200]",1530835200
11633,A2E829OI2WYQV3,"['B00FJ5VSPC', 'B00N7BLXTG', 'B01CU0V330', 'B004YEFPVW', 'B013MKY74O', 'B011MIYBHQ', 'B011MIXZPU', 'B011MIXZIW', 'B00MU2FZS8', 'B00T57U7TI']",B014R11CK4,"[480, 10619, 8912, 6011, 2442, 3590, 7336, 3686, 476, 2314]",2795,"['Melissa & Doug Lock and Roll Rescue Garage - 3 Wooden Vehicles, Garage With Locking Door and Keys', '1byone Professional Bubble Machine with High Output, Automatic Blowing Mechanism for Outdoor or Indoor Use', 'Angry Birds Movie Mini Figure Multi Pack Set A (7 Piece)', 'Melissa & Doug Low Loader', 'Angry Birds - Sling and Smash Track Set', 'Marvel Avengers Titan Hero Series Hulk', 'Marvel Titan Hero Series Captain America', 'Marvel Titan Hero Series Iron Man', 'Wonder Blocks Kids Non-Toxic Non-Recycled Quality Foam (100 Piece)', ""LEGO Marvel's Avengers - Wii U""]","Ultra Pro Pokemon: Charizard Album, 2","[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495756800, 1495756800, 1495756800, 1495756800, 1495756800, 1526688000, 1526688000, 1526688000, 1530835200, 1530835200]",1530835200
11634,A25DOBA6GQCB7C,"['B0006VR6GO', 'B000IFZ6LA', 'B004PBN9BC', 'B00JHDC4IW', 'B00N9WIG5W']",B00J5KVWQW,"[5269, 7975, 5942, 9350, 1016]",5954,"['Crayola Washable Crayons, Large, 8 Colors/Box (52-3280)', 'Melissa & Doug Drawing Pad', 'Melissa & Doug Habitats Reusable Sticker Pad', 'Melissa & Doug Reusable Sticker Pad: My Town - 200+ Stickers and 5 Scenes', 'Fisher-Price DoodlePro, Clip-on (Green)']","Crayola Big Paint Brushes (4 Count Round), Great for Kids","[3.0, 4.0, 3.0, 4.0, 4.0]",3.0,"[1485216000, 1485216000, 1485216000, 1485216000, 1485216000]",1530835200
11635,A25DOBA6GQCB7C,"['B0006VR6GO', 'B000IFZ6LA', 'B004PBN9BC', 'B00JHDC4IW', 'B00N9WIG5W', 'B00J5KVWQW']",B00MC7WV6K,"[5269, 7975, 5942, 9350, 1016, 5954]",10248,"['Crayola Washable Crayons, Large, 8 Colors/Box (52-3280)', 'Melissa & Doug Drawing Pad', 'Melissa & Doug Habitats Reusable Sticker Pad', 'Melissa & Doug Reusable Sticker Pad: My Town - 200+ Stickers and 5 Scenes', 'Fisher-Price DoodlePro, Clip-on (Green)', 'Crayola Big Paint Brushes (4 Count Round), Great for Kids']","Crayola Washable FingerPaints, 6 Count 8 oz., Stocking Stuffers, Gifts for Kids, 4, 5, 6, 7","[3.0, 4.0, 3.0, 4.0, 4.0, 3.0]",4.0,"[1485216000, 1485216000, 1485216000, 1485216000, 1485216000, 1530835200]",1530835200
11636,A25DOBA6GQCB7C,"['B0006VR6GO', 'B000IFZ6LA', 'B004PBN9BC', 'B00JHDC4IW', 'B00N9WIG5W', 'B00J5KVWQW', 'B00MC7WV6K']",B011R65D2K,"[5269, 7975, 5942, 9350, 1016, 5954, 10248]",5644,"['Crayola Washable Crayons, Large, 8 Colors/Box (52-3280)', 'Melissa & Doug Drawing Pad', 'Melissa & Doug Habitats Reusable Sticker Pad', 'Melissa & Doug Reusable Sticker Pad: My Town - 200+ Stickers and 5 Scenes', 'Fisher-Price DoodlePro, Clip-on (Green)', 'Crayola Big Paint Brushes (4 Count Round), Great for Kids', 'Crayola Washable FingerPaints, 6 Count 8 oz., Stocking Stuffers, Gifts for Kids, 4, 5, 6, 7']",Lewo Wooden Kids Educational Toys Magnetic Easel Double Side Dry Erase Board Puzzles Games for Boys Girls,"[3.0, 4.0, 3.0, 4.0, 4.0, 3.0, 4.0]",3.0,"[1485216000, 1485216000, 1485216000, 1485216000, 1485216000, 1530835200, 1530835200]",1530835200
11637,AZAC8O310IK4E,"['B000EIPAWG', 'B00O4E4G44', 'B008FD8ETS', 'B001Q3KUAK', 'B00SOFZTCW', 'B011MIYBHQ', 'B00ABA0ZOA', 'B000NYT1M6', 'B00D8STBHY', 'B01F4IGLBE']",B0193MPQJA,"[7494, 8405, 7178, 5791, 2593, 3590, 3388, 1198, 7817, 1320]",9288,"['Swimline Giant Ducky Inflatable Ride-On', 'PLAYMOBIL Firefighting Seaplane', 'Hungry Hungry Hippos', 'Green Toys Jump Rope, Pink', 'Star Wars Movie Roaring Chewbacca Wookiee Sounds Mask &ndash; Funny GRAAAAWR Noises, Sound Effects, Ages 5 and up', 'Marvel Avengers Titan Hero Series Hulk', 'Jenga Classic Game', 'Bruder Mack Granite Dump Truck', 'Hasbro Connect 4 Game', 'FUNBOY Giant Inflatable Pool Float']",Step2 KidAlert V.W.S. Safety Sign,"[5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1506211200, 1507248000, 1508630400, 1512864000, 1516665600, 1516665600, 1520467200, 1520726400, 1522195200, 1525824000]",1530835200
11638,A1AMJOG2XIQODG,"['B00ORPG07Q', 'B00R0V7PUU', 'B019HP1XJU', 'B01B5TTNXY', 'B0009K6KEG', 'B00YYIDNTY', 'B0050OTNMC', 'B00JRC1T98', 'B0199R504K', 'B01B13514Y']",B00GL6BST4,"[3485, 4688, 839, 6540, 1683, 10617, 8239, 8182, 2780, 5290]",2882,"['POCO DIVO Digger scooter, Ride-on excavator, Pulling cart, Pretend play construction truck (color may vary)', 'Boon Building Bath Pipes Toy Set, Set of 5', 'Hatchimals Penguala - Teal/Pink', 'Play-Doh Basic Fun Factory Shape Making Machine with 2 Non-Toxic Play-Doh Colors', 'Learning Resources Play Tape Measure, 3 Feet Long', 'Magformers Hi-Tech Walking Robot Set (45-pieces)', 'Disney Princess Dress Up Trunk (Amazon Exclusive)', 'Find it Games - Dinosaurs - The Original Hidden Object Search Adventure', 'Disney Tsum Tsum Lights & Sounds Marie Plush', 'PLAYMOBIL Green Recycling Truck']",Schleich Knabstrupper Foal Toy Figure,"[3.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 4.0, 3.0, 5.0]",5.0,"[1482192000, 1482192000, 1482192000, 1482192000, 1483142400, 1483142400, 1483660800, 1483660800, 1483660800, 1483660800]",1530835200
11639,A3JNQ2T6E85SAO,"['B015PD176W', 'B00TAWZ0IQ', 'B007IDO8NC', 'B000ARW60U', 'B00QGSMSO6', 'B014JGW1D4', 'B014AHJ73Y', 'B001WAJVZM', 'B008VUZ8MQ', 'B00CQHYXOO']",B014UVT7LC,"[2316, 9375, 7420, 5995, 386, 2770, 5835, 1445, 5440, 8376]",356,"['Mouskariffic Happy Birthday Banner', 'Yodo Kids Insulated Toddler Backpack with Safety Harness Leash and Name Label - Playful Preschool Lunch Boxes Carry Bag, Cow', 'Party Essentials Hard Plastic Two Piece 5.5-Ounce Wine Glasses, Clear, Pack of 40', 'Melissa & Doug Wooden Pirate Chest Pretend Play Set', ""Little Tikes Jr. Jump 'n Slide Bouncer"", 'Deluxe Wooden Train Set - Compatible with All Major Brands Including Thomas Railway System - by Kids Destiny', 'Dinotrux Diecast Skya Vehicle', 'Skip Hop Moby Bath Spout Cover Universal Fit, Blue', 'Puff The Magic Dragon, Jack in The Box', ""Fisher-Price Little People Noah's Ark""]",O Ball Tubmarine Bath Toy,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1476921600, 1480982400, 1488412800, 1505260800, 1506902400, 1506902400, 1506902400, 1512777600, 1512864000, 1512864000]",1530835200
11640,A21DNU8A8MLZYQ,"['B00PDTGENK', 'B011MIYBHQ', 'B011YZAU6I', 'B000MX5AQ4', 'B01DKJIAAY', 'B01EH36IM4', 'B01ECEAGP8', 'B000BXKN30', 'B001V2KBIC']",B01E8D22M8,"[6283, 3590, 4008, 8046, 2627, 4607, 2341, 2471, 10644]",4935,"['Baby Alive Doll Food and Diapers Super Refill Pack - 15 pieces', 'Marvel Avengers Titan Hero Series Hulk', 'Hasbro B6388 Marvel Titan Hero Toy - Sandman 12 Inch Action Figure - Ultimate Spider-Man v Sinister 6', 'Plush Farm House with Animals- Five (5) Stuffed Farm Animals (Horse, Lamb, Cow, Pig, Grey Horse) in Play Farm House', 'Fisher-Price Imaginext Ultra T-rex', 'WEWILL Creative Twinkle Star Glowing LED Night Light Plush Pillows Stuffed Toys (Yellow)', 'WEWILL Creative Glowing LED Night Light Twinkle Star Shape Plush Pillow Stuffed Toys, Blue', 'Doinkit Darts - Magnetic Dart Board', 'Guess How Much I Love You Nutbrown Hare Jack-in-the-Box, 5.5']",Godzilla Movie monster series Mechanic Godzilla 2004,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",1.0,"[1480118400, 1507420800, 1507420800, 1508457600, 1508457600, 1517097600, 1517443200, 1520812800, 1523232000]",1530835200
11641,A9CRHSXMTCM63,"['B006WCN61K', 'B00BDSIYRE', 'B013C1ISJI', 'B000S1C8XI', 'B004QPEWVS', 'B000GA90XC', 'B000E9DPCW', 'B00EYTM9IY', 'B00D8STBHY', 'B0016ISNW2']",B00J57138C,"[9322, 6775, 6396, 2208, 5081, 5265, 2706, 5569, 7817, 8068]",7979,"['ALEX Toys POPS Craft 3 Happy Birds', 'Monopoly Junior Board Game', 'Qwixx, Replacement Score Cards Action Game', 'Melissa & Doug Shapes Wooden Peg Puzzle (8 pcs)', 'Adora Toddler WOOF! 20"" Boy Weighted Doll Gift Set for Children 6+ Huggable Vinyl Cuddly Snuggle Soft Body Toy', 'Melissa & Doug See-Inside Alphabet Peg Puzzle', 'Melissa & Doug Farm Wooden Chunky Puzzle (8 pcs)', ""Melissa & Doug K's Kids Take-Along Shape Sorter Baby Toy With 2-Sided Activity Bag and 9 Textured Shape Blocks"", 'Hasbro Connect 4 Game', '4M Magnetic Mini Tile Art']",Qwixx - A Fast Family Dice Game,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1511049600, 1511049600, 1511049600, 1511049600, 1517270400, 1518480000, 1523059200, 1523059200, 1525651200, 1526428800]",1530835200
11642,A2SWRLPXQDTZ6A,"['B000I2MRLU', 'B0187WDG62', 'B00UE3IL72']",B00HIWWIOE,"[4856, 450, 8225]",6965,"['Lamaze Mortimer The Moose', ""Children's Water Play Mat"", 'Nuby 16-Piece Floating Foam Bath Animals Set']",Intex Lazy Fish Baby Shade Pool,"[5.0, 5.0, 5.0]",5.0,"[1517702400, 1518480000, 1524182400]",1530835200
11643,ABB5REOL0HUF5,"['B000O9K8IG', 'B00T03UJOA', 'B01A5YLYDM', 'B00URVC0FU', 'B011YZEEN8', 'B011YZGZYO']",B00BYD5JMG,"[2151, 6790, 9758, 1574, 5109, 3104]",5799,"['Ty Baby Pups  -  Pink Dog Baby Pups - Pink Dog', 'Disney/Pixar Cars, Color Changers, Brand New Mater Vehicle (Teal to Green) 1:55 Scale', 'Learning Resources New Sprouts Multicultural Food Set, 15 Pieces', 'Creativity for Kids 1846000 Creativity For Kids Holiday Snow globes - Makes 3 Christmas Snow globes for Kids (New Packaging)', 'Disney Frozen Little Kingdom Anna & Sven', 'Disney Princess Little Kingdom Cinderella&rsquo;s Bibbidi Bobbidi Carriage']",World of Disney Eye Found It Board Game,"[5.0, 1.0, 5.0, 5.0, 1.0, 1.0]",1.0,"[1489881600, 1489881600, 1489881600, 1516752000, 1516752000, 1516752000]",1530835200
11644,A3M3R50C19EF2V,"['B00TFBWAKI', 'B000PXP3DQ', 'B00JLHVX36', 'B000SNOMUS', 'B00HZ1OI0U', 'B017B19PIS', 'B00TLENHKG', 'B01C5TFNPA', 'B001M04T0E', 'B0080MSGFQ']",B01AROP5M6,"[9644, 6179, 1789, 7836, 2191, 3754, 10053, 4518, 4498, 4885]",10732,"['Bright Starts Grab and Stack Block Toy', 'Toysmith Get Outside GO! Pro-Ball Set, Pack of 3', 'LeapFrog Fridge Phonics Magnetic Letter Set', 'Darice UPC 1021-13 Miracle Bubbles Solution Refill, 64-Ounce Bottle Colors May Vary', 'Velocity Toys Steam Train Locomotive Engine Car Bubble Blowing Bump & Go Battery Operated Toy Train w/ Lights & Sounds', 'LEGO DUPLO Airport Little Plane 10808, Preschool, Pre-Kindergarten Large Building Block Toys for Toddlers', 'Playskool Sesame Street Cookie Monster Jumbo Plush 20 Inches', 'Sesame Street Playskool Collector Pack 5 Figures', 'Crayola Arts & Craft Brushes, Assorted 1 ea', 'Casdon Morphy Richards Kitchen Set Toy - Kettle, Toaster and Coffee Machine']","Fisher-Price Bob The Builder, Talking Lofty","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]",3.0,"[1485216000, 1496361600, 1496361600, 1500681600, 1500681600, 1500681600, 1515974400, 1515974400, 1515974400, 1516579200]",1530835200
11645,AU7WTXYB11NLX,"['B001UF8BL4', 'B00EIGLDN0', 'B000YDDF6O', 'B000YDDF6O']",B00P4CEUS2,"[6771, 4255, 5287, 5287]",1443,"['Bendy Ball Rattle Toy', 'Baby Einstein Explore and Discover Soft Block Toys', 'Baby Einstein Take Along Tunes Musical Toy', 'Baby Einstein Take Along Tunes Musical Toy']","Fisher-Price Soothe & Glow Seahorse, Blue","[5.0, 5.0, 5.0, 5.0]",5.0,"[1517184000, 1517184000, 1518307200, 1518307200]",1530835200
11646,A2KIVODZRTGY4U,"['B01C35QNGY', 'B01BJ0RA8E', 'B01CIMCCBM', 'B01D2TC7BA', 'B001ENFJDA', 'B01HCC97V6', 'B01EI48PL4', 'B00V5G9RHA', 'B01C64OJEU', 'B00NUGA6NM']",B00RYZR3SG,"[3338, 2068, 9172, 11093, 10343, 3734, 9851, 1671, 4324, 4631]",7057,"[""Lionel Mickey's Holiday to Remember Disney Christmas Train Set - O-Gauge"", 'Fisher-Price Train Inflatable Ball Pit', 'Crayola; Color Spinout; Marker Art Activity and Art Tool; Spin to Create Colorful Designs; Makes a Great Gift', 'VTech Go! Go! Smart Animals Happy Paws Playland (Frustration Free Packaging)', 'Melissa & Doug Magic in a Snap Magician&#39;S Pop-Up Magical Hat with Tricks', 'Manhattan Toy Woodland Oakley Owl 9.5"" Plush with Rattle', 'Janod Tactile Puzzle Life on The Ice (20 Piece)', 'Janod Fireman Puzzle 208pcs.', 'Brio Playground Set', 'Petit Collage Floor Puzzle, Fairy Garden']",Hot Wheels Mega Hauler Truck,"[5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0]",5.0,"[1478649600, 1480723200, 1481155200, 1481241600, 1491350400, 1495065600, 1498608000, 1499731200, 1508198400, 1523923200]",1530835200
11647,A28CWGOS6OX0A6,"['B00FY2P7KC', 'B01ASVCTBS', 'B01CNBJYD2', 'B010SDHHHW', 'B00UCWQMZ8', 'B01AW1R0OU', 'B01CNBJYB4', 'B00NIAPPLS', 'B001W72R6A', 'B00HV3XI5I']",B00DACQ7X4,"[10685, 9295, 8083, 3980, 4776, 10384, 11089, 10445, 5443, 8843]",6474,"['Crayola My First Egg Crayons, Easy-Grip', ""Fisher-Price DHC27 Laugh & Learn Let's Get Ready Sink Baby Toy"", 'VTech Care for Me Learning Carrier', 'VTech Go! Go! Smart Wheels - City Trailer Vehicles 2-pack', 'Fisher-Price Laugh & Learn Smart Stages Crawl Around Car, Blue', 'LEGO Minecraft The Jungle Tree House 21125', 'VTech Go! Go! Smart Wheels Treasure Mountain Train Adventure', 'StillCool Kitchen Toys Children Play Kitchen Game Food Toy for Kids Early Development, Learning, Birthday Gifts (6pcs Wooden Eggs)', 'Pink 1st Birthday High Chair Decorating Kit, 4pc', 'GUND Toothpick Teddy Bear Stuffed Animal Plush, Beige, 15']",Shapemags 12X12 Stabilizer Base-Plate; for Magnetic Tiles Building (Does not Include Magnetic Stick N' Stack Tiles),"[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 1.0, 4.0, 5.0]",3.0,"[1507161600, 1507161600, 1507161600, 1507161600, 1507766400, 1507766400, 1507766400, 1508889600, 1509148800, 1513468800]",1530835200
11648,ARARUVZ8RUF5T,"['B01C7PK4XI', 'B01DU1CKEO', 'B01BUZWNM6', 'B003XNWXOW', 'B01A6Z7UYC', 'B00HHIPRA6', 'B0028BIKSS', 'B00E6GTAIW']",B01932KMSA,"[9409, 97, 1668, 4731, 528, 10347, 4904, 2383]",7248,"['ALEX Spa Nail Appliques Fashionista', 'ALEX Toys Little Hands Ready Set Dinos', 'Schleich North America Giant Volcano with T-Rex Playset', 'Bristle Blocks by Battat B. Parum Pum Pum Drum - Lime', 'Winning Moves Games Pass The Pigs: Big Pigs', 'Early Memory Development Mix and Match Card Puzzle Game Robot Remix', 'Stuffimals Lil Bunny Sue Roux: The Two-Legged Cat Stuffed Cat Plush Toy', 'Golden Bell Studios You are The Maniac! The Horror Movie Card Game']",Club Petz Funny Bam Bam Hamster Plush,"[4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0]",3.0,"[1478390400, 1482883200, 1485388800, 1509580800, 1516665600, 1523577600, 1524009600, 1525996800]",1530835200
11649,A20KEM8DTI59V,"['B00J3LXMSY', 'B00J3LXLEO', 'B00Q04QJSC', 'B002XQEM94', 'B01H2D9F5I']",B00ITOB3FU,"[5905, 390, 4116, 9972, 4998]",10679,"['Paw Patrol Racers 3-Pack Vehicle Set, Chase, Zuma and Ryder', 'Paw Patrol Racers 3-Pack Vehicle Set, Marshall, Rocky, Rubble', 'D-FantiX Cyclone Boys 2x2 Speed Cube Stickerless Magic Cube Puzzles Toys 50mm', 'Toy Tool Set Workbench Kids Workshop Toolbench', 'Set of 3 Color-Changing Racers']","Paw Patrol Plush Pup Pals, Marshall","[5.0, 5.0, 4.0, 4.0, 3.0]",5.0,"[1484265600, 1484265600, 1493769600, 1513728000, 1513728000]",1530835200
11650,AY7DMT31YBNQW,"['B00PGRNFE0', 'B003UCODIA', 'B00L4O3GV6', 'B00VQPSTRE', 'B01AUP881W']",B00D3IN11Q,"[10059, 2641, 1609, 8628, 5916]",7328,"['Towallmark CX-10 White Blade Guard Cover Protector Propeller Blade, 16 Pieces', 'SE MH1047L Illuminated Dual Lens Flip-In Head Magnifier', 'Syma X11 R/C Quadcopter - Black', 'Tenergy Syma X11C 4CH 2.4Ghz RC Quadcopter Drone with HD Camera & LED Lights (Exclusive Thunder Blue)', 'Buffalo Games - Charles Wysocki - Labor Day in Bungalowville - 1000 Piece Jigsaw Puzzle']",UDI U818A 2.4GHz 4 CH 6 Axis Gyro RC Quadcopter with Camera RTF Mode 2,"[4.0, 5.0, 2.0, 4.0, 2.0]",3.0,"[1475366400, 1480982400, 1481414400, 1500336000, 1519689600]",1530835200
11651,A2U6LZN7CLO5R3,"['B0155A8SKI', 'B004560BPY', 'B00Y5409SA', 'B013UKCW4S', 'B01ASVD5QQ']",B01ARGBVXQ,"[6632, 4163, 7869, 6178, 4176]",6409,"['Barbie Fashion 2 Pack Fancy - Pink & Silver', 'LeapFrog Shapes and Sharing Picnic Basket (Frustration Free Packaging)', 'Disney Frozen Do You Want to Build a Snowman Jewelry Box Toy', 'VTech Kidizoom Smartwatch DX - Special Edition - Red Flame with Bonus Royal Blue Wristband', ""Fisher-Price Disney Minnie, Sparkle 'n Spin Fashion Bow-tique""]",DC Super Hero Girls Batgirl Utility Belt Accessory,"[5.0, 5.0, 5.0, 5.0, 3.0]",5.0,"[1482105600, 1483228800, 1483228800, 1483228800, 1485302400]",1530835200
11652,A3B3FQ9SBD1ORB,"['B00M1L326A', 'B004A9Q4OI', 'B00PHWMNYW', 'B00PHWMKV8', 'B00CMH62Y2']",B014DEHDZI,"[4717, 3523, 6029, 4620, 8998]",9240,"['Power Wheels Disney Frozen Jeep Wrangler', 'Playmaker Toys Turtle Family Bath Sets(set of 4) - Floating Bath Tub Toy', 'Munchkin Bath Toy, Little Boat Train, 6 Count', 'Munchkin Bath Toy, School of Fish', 'Intex Clear Color Tube #59251 - Color May Vary - 2 Pack']",Barbie Glam Pool,"[4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1481760000, 1494720000, 1494720000, 1494720000, 1508371200]",1530835200
11653,A1FVHUEUK5JOMJ,"['B004UHY2TY', 'B00JU949AE', 'B00BUG7RFY', 'B0014D3694', 'B005OD0THM']",B00KY9NB76,"[8775, 7674, 5831, 2283, 7022]",9274,"['Swimline 70200SL FrogLog Critter Saving Escape Ramp', 'Baby Einstein Neighborhood Friends Activity Jumper', 'Melissa & Doug Doll Feeding and Changing Accessories - Bib, Bag, Diaper, Wipes, Utensils, Bottles', 'YA OTTA PINATA 30229 Tank Pull String Pinata - paper', 'Camo Straight Shooter Marshmallow Shooter']","Intex - Floating Hoops 3, Incl Inflatable Pool Hoop and Basketball","[4.0, 5.0, 5.0, 4.0, 5.0]",3.0,"[1485216000, 1485216000, 1521849600, 1524009600, 1527033600]",1530835200
11654,A3GO6MGDSMGCNT,"['B00TEF3GSA', 'B005JCL05I', 'B018VAI30E', 'B01C5TFBDY', 'B00K89KPFS']",B0193MPQK4,"[6691, 4865, 677, 8724, 9223]",3582,"['VTech Musical Rhymes Book', 'BCW 100 9-Pocket Plastic Sheets', 'Sanei Pokemon All Star Series PP18 Charmander Stuffed Plush, 6.5', ""Little Tikes Go and Grow Lil' Rollin' Giraffe Ride-On (Amazon Exclusive)"", 'VTech Go! Go! Smart Wheels Spinning Spiral Tower Playset']",Step2 Spill & Splash Seaway Water Table,"[5.0, 3.0, 4.0, 2.0, 5.0]",5.0,"[1478822400, 1493769600, 1493769600, 1499299200, 1513728000]",1530835200
11655,A3GO6MGDSMGCNT,"['B00TEF3GSA', 'B005JCL05I', 'B018VAI30E', 'B01C5TFBDY', 'B00K89KPFS', 'B0193MPQK4']",B00DJFSO4C,"[6691, 4865, 677, 8724, 9223, 3582]",1601,"['VTech Musical Rhymes Book', 'BCW 100 9-Pocket Plastic Sheets', 'Sanei Pokemon All Star Series PP18 Charmander Stuffed Plush, 6.5', ""Little Tikes Go and Grow Lil' Rollin' Giraffe Ride-On (Amazon Exclusive)"", 'VTech Go! Go! Smart Wheels Spinning Spiral Tower Playset', 'Step2 Spill & Splash Seaway Water Table']","Little Buddy Official Super Mario Plush Raccoon Tanooki Mario, 9-Inch","[5.0, 3.0, 4.0, 2.0, 5.0, 5.0]",4.0,"[1478822400, 1493769600, 1493769600, 1499299200, 1513728000, 1530835200]",1530835200
11656,A3H4SWPWUGVEWL,"['B00RWNESH4', 'B00RWNEIUQ', 'B006PUHZT8', 'B002RDKF6C', 'B005PYOTR6', 'B00QKLM0YM', 'B00Y8YOEU6', 'B014H1UAF2', 'B01739Y2CM']",B00VYAFT1A,"[6271, 4103, 2837, 4175, 9590, 759, 3099, 6220, 9203]",89,"['LINCOLN LOGS &ndash; Oak Creek Lodge &ndash; 137 Pieces &ndash; Ages 3+ Preschool Education Toy', 'LINCOLN LOGS &ndash; Country Meadow Cottage &ndash; 137 Pieces &ndash; Ages 3+ Preschool Education Toy', 'Breyer Classics Chelsea Show Jumper', 'Breyer Classics Wild Blue: Book and Horse Toy Set', '18 Inch Dolls Clothes Nightgown fits American Girl Dolls, Print Knit Nightgown Doll Clothing for 18 Inch Dolls', 'Schleich North America Chicken Coop Playset', 'Littlest Pet Shop Pet Party Spectacular Collector Pack Toy, Includes 15 Pets, Ages 4 and Up(Amazon Exclusive)', 'The Secret Life of Pets - Mini Pets Collectible Figures 5-Pack', 'Shopkins Season 4 Mega Pack Bundle of 20 Shopkins, 6 Shopping Bags, 1 Shopping Basket and 1 Collectors Guide']",Lincoln Logs Wolf's Lodge - 92 Pieces,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0]",5.0,"[1510617600, 1510617600, 1517875200, 1517875200, 1517875200, 1517875200, 1520726400, 1520726400, 1520726400]",1530835200
11657,A3MJ089N0M3UJ4,"['B00712O4MU', 'B00712O3XU', 'B00712O4H0', 'B00B4ECHJI', 'B00MXT52FY']",B00INZO30M,"[2665, 5133, 3985, 5475, 1177]",2678,"['Hape Wooden Doll House Furniture Kitchen Set with Accessories', 'Hape Wooden Doll House Furniture Master Bedroom Set', 'Hape Wooden Doll House Furniture Media Room Set', 'Forbidden Desert Board Game', 'Nerf N-Strike Elite Rhino-Fire Blaster']",Nerf Rebelle Rapid Red Blaster,"[5.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1485388800, 1485388800, 1485388800, 1518998400, 1529452800]",1530835200
11658,A3TE9DQHAWV6GU,"['B01ARONZSC', 'B008YTQUS0']",B00JM5GW10,"[3649, 4487]",3271,"['Fisher-Price Nickelodeon Shimmer & Shine, Shine', 'Fisher-Price Imaginext DC Super Friends, Batcopter']","Play-Doh Modeling Compound 10-Pack Case of Colors, Non-Toxic, Assorted Colors, 2-Ounce Cans, Ages 2 and up, (Amazon Exclusive)","[5.0, 5.0]",5.0,"[1482883200, 1511654400]",1530835200
11659,A3TE9DQHAWV6GU,"['B01ARONZSC', 'B008YTQUS0', 'B00JM5GW10']",B00OT6KXJE,"[3649, 4487, 3271]",8836,"['Fisher-Price Nickelodeon Shimmer & Shine, Shine', 'Fisher-Price Imaginext DC Super Friends, Batcopter', 'Play-Doh Modeling Compound 10-Pack Case of Colors, Non-Toxic, Assorted Colors, 2-Ounce Cans, Ages 2 and up, (Amazon Exclusive)']",Peppa Pig Family 4-Figure Pack,"[5.0, 5.0, 5.0]",5.0,"[1482883200, 1511654400, 1530835200]",1530835200
